ID,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2
266,MS,M,16.0,U,,T,2.0,1.0,health,services,other,mother,2.0,2.0,0.0,no,no,no,no,no,yes,yes,yes,4.0,2.0,2.0,1.0,4.0,5.0,2.0,9.113071769,7.107380528
331,GP,F,17.0,U,GT3,,1.0,1.0,at_home,other,course,,,2.0,0.0,,yes,no,no,no,yes,yes,no,5.0,3.0,3.0,1.0,1.0,3.0,2.0,9.221360157,11.16630876
101,GP,F,,,GT3,,3.0,3.0,services,other,,father,1.0,3.0,0.0,,yes,no,yes,yes,yes,yes,no,4.0,1.0,2.0,1.0,,2.0,4.0,11.18678565,11.22792569
95,MS,M,16.0,R,GT3,,3.0,4.0,other,health,other,mother,3.0,2.0,0.0,no,no,,no,no,yes,no,no,3.0,4.0,5.0,1.0,2.0,5.0,4.0,9.144141001,10.23235174
20,GP,M,16.0,U,LE3,T,2.0,1.0,other,,,mother,,2.0,0.0,no,no,,,yes,yes,yes,,4.0,2.0,3.0,1.0,2.0,5.0,0.0,13.11419502,14.21264621
221,GP,M,15.0,U,GT3,T,4.0,,health,services,other,mother,1.0,1.0,0.0,no,no,no,no,yes,yes,yes,,2.0,2.0,4.0,2.0,,1.0,,11.15814994,11.14340099
246,GP,F,18.0,U,GT3,,3.0,4.0,other,other,course,mother,1.0,1.0,0.0,no,,no,yes,yes,yes,yes,yes,,4.0,4.0,,1.0,1.0,4.0,11.114085,
150,GP,F,17.0,,GT3,T,2.0,2.0,at_home,at_home,course,mother,1.0,3.0,0.0,no,yes,no,yes,yes,yes,,no,4.0,3.0,3.0,1.0,1.0,4.0,,12.18250216,12.24838305
251,,F,,U,,T,1.0,1.0,other,services,course,,1.0,3.0,0.0,no,yes,no,no,yes,yes,no,yes,4.0,,3.0,1.0,1.0,3.0,0.0,11.23966514,11.24813115
139,MS,F,17.0,R,,A,2.0,1.0,services,other,reputation,mother,2.0,2.0,0.0,no,no,no,yes,yes,yes,,yes,5.0,3.0,3.0,1.0,2.0,2.0,5.0,11.14863249,11.1775691
457,GP,F,19.0,U,GT3,T,3.0,,other,services,home,other,,2.0,0.0,no,yes,no,yes,yes,yes,yes,no,4.0,3.0,5.0,,3.0,5.0,16.0,11.15605696,
303,GP,,15.0,U,GT3,T,4.0,4.0,,teacher,course,father,1.0,2.0,0.0,no,yes,no,yes,yes,yes,yes,no,4.0,3.0,3.0,1.0,1.0,5.0,0.0,14.12902638,15.22268633
131,MS,F,16.0,U,GT3,T,2.0,2.0,other,services,course,father,1.0,1.0,1.0,no,yes,,yes,no,yes,yes,no,4.0,4.0,3.0,1.0,4.0,3.0,1.0,9.243721871,10.16145376
69,GP,,17.0,U,GT3,T,3.0,3.0,services,services,other,mother,,2.0,,no,yes,no,yes,yes,yes,yes,yes,4.0,3.0,4.0,2.0,3.0,4.0,6.0,11.1327911,13.10240344
17,GP,M,17.0,R,,T,2.0,2.0,services,other,course,mother,,1.0,0.0,no,yes,no,no,yes,yes,yes,no,4.0,4.0,5.0,5.0,5.0,4.0,2.0,11.15621121,10.16052937
564,GP,M,16.0,R,GT3,T,4.0,4.0,teacher,teacher,course,mother,1.0,1.0,0.0,no,no,no,yes,yes,yes,yes,no,3.0,,5.0,2.0,5.0,4.0,8.0,14.16518057,14.20508675
223,GP,F,15.0,R,GT3,T,3.0,3.0,services,services,reputation,other,2.0,3.0,0.0,no,yes,yes,,yes,yes,yes,yes,4.0,2.0,1.0,2.0,3.0,3.0,2.0,13.14108195,13.11946947
263,MS,F,,U,,,3.0,1.0,other,other,course,mother,1.0,1.0,0.0,no,,,yes,yes,yes,yes,no,,1.0,3.0,1.0,3.0,1.0,0.0,8.194130138,6.184885846
260,MS,,18.0,R,GT3,,1.0,,other,other,home,,4.0,3.0,0.0,no,no,no,no,yes,yes,yes,no,4.0,3.0,2.0,1.0,2.0,4.0,4.0,10.14616891,11.16235334
543,MS,F,15.0,R,LE3,T,1.0,1.0,,services,reputation,father,2.0,2.0,0.0,no,yes,no,no,yes,yes,,no,,4.0,3.0,1.0,2.0,4.0,0.0,10.12688354,10.24353995
285,GP,F,18.0,R,GT3,T,1.0,1.0,at_home,other,,mother,3.0,1.0,3.0,,yes,no,yes,no,yes,no,no,5.0,2.0,5.0,1.0,5.0,4.0,6.0,11.14979427,10.11743067
645,MS,F,18.0,U,LE3,T,2.0,2.0,services,services,course,father,2.0,3.0,0.0,no,no,no,no,yes,,yes,yes,5.0,4.0,5.0,1.0,4.0,3.0,0.0,11.12075702,12.1603939
592,MS,M,,R,GT3,T,,2.0,services,other,course,mother,1.0,1.0,1.0,no,no,no,no,,no,yes,no,2.0,3.0,,2.0,2.0,5.0,0.0,4.217928024,0.183134542
2,GP,M,17.0,U,GT3,T,2.0,1.0,other,other,home,mother,2.0,1.0,3.0,yes,yes,no,,yes,,,no,4.0,5.0,1.0,1.0,1.0,3.0,0.0,,9.133822917
247,GP,F,15.0,R,GT3,T,3.0,4.0,services,teacher,course,father,2.0,,0.0,no,yes,no,no,yes,yes,yes,,4.0,2.0,2.0,,2.0,,0.0,10.16461811,11.12353833
424,GP,F,18.0,U,GT3,T,2.0,,at_home,other,course,mother,4.0,2.0,0.0,no,,no,yes,,yes,no,yes,4.0,,5.0,1.0,,2.0,2.0,,
384,GP,F,17.0,U,GT3,T,3.0,4.0,services,,course,,1.0,3.0,0.0,no,no,no,no,yes,yes,yes,no,4.0,4.0,,1.0,3.0,,8.0,,
294,MS,F,17.0,R,GT3,T,2.0,2.0,at_home,other,course,mother,2.0,2.0,0.0,no,yes,no,no,yes,yes,yes,no,4.0,3.0,5.0,1.0,2.0,4.0,,,10.19712697
140,GP,,18.0,U,GT3,T,3.0,2.0,services,other,home,mother,1.0,2.0,0.0,no,yes,no,yes,no,yes,yes,yes,3.0,1.0,2.0,1.0,2.0,1.0,4.0,,13.20869243
579,GP,M,16.0,R,GT3,A,4.0,4.0,other,teacher,,mother,2.0,3.0,0.0,no,yes,no,yes,,yes,yes,yes,2.0,4.0,3.0,1.0,1.0,5.0,4.0,13.16840495,
244,MS,F,,R,LE3,T,2.0,1.0,other,other,home,,1.0,1.0,0.0,no,yes,no,no,yes,yes,yes,,5.0,4.0,3.0,1.0,1.0,5.0,2.0,,8.141429748
342,GP,M,15.0,U,GT3,T,2.0,2.0,services,services,course,father,1.0,1.0,0.0,,yes,,no,yes,,yes,no,5.0,4.0,,1.0,1.0,1.0,,9.169754274,10.20227881
199,GP,F,16.0,U,GT3,,2.0,,other,,,mother,1.0,,0.0,no,no,,no,yes,yes,yes,yes,5.0,4.0,4.0,1.0,1.0,,0.0,12.11357482,11.15545498
528,GP,F,17.0,U,GT3,A,3.0,3.0,health,other,reputation,mother,1.0,2.0,0.0,,yes,no,no,no,yes,yes,yes,,3.0,3.0,1.0,3.0,,10.0,12.12359946,13.20937493
491,GP,M,18.0,U,GT3,T,4.0,4.0,other,other,course,,1.0,3.0,0.0,no,,no,yes,,yes,yes,no,4.0,3.0,3.0,2.0,,3.0,0.0,13.24228801,
72,GP,F,15.0,R,GT3,T,1.0,1.0,other,other,reputation,mother,1.0,2.0,0.0,yes,yes,no,no,no,yes,,yes,3.0,3.0,4.0,2.0,4.0,5.0,2.0,13.16070176,11.19220001
542,GP,F,15.0,U,,T,4.0,4.0,teacher,services,course,mother,1.0,3.0,0.0,no,yes,no,yes,yes,yes,yes,no,4.0,2.0,,1.0,1.0,5.0,2.0,,13.10439642
91,GP,F,16.0,R,GT3,,1.0,1.0,other,services,reputation,mother,2.0,,0.0,no,yes,no,yes,yes,yes,no,yes,3.0,3.0,3.0,1.0,2.0,1.0,8.0,12.12861841,11.15625568
232,GP,M,16.0,U,GT3,T,3.0,,other,other,reputation,father,2.0,,0.0,no,yes,no,no,,yes,yes,no,4.0,3.0,2.0,1.0,,5.0,2.0,13.20107155,11.14737542
413,GP,F,17.0,U,LE3,T,2.0,4.0,services,services,course,father,1.0,2.0,0.0,no,no,no,yes,yes,yes,yes,,,3.0,2.0,1.0,1.0,5.0,8.0,14.22384765,15.2173758
577,MS,M,16.0,R,GT3,T,1.0,1.0,at_home,other,other,father,2.0,1.0,0.0,no,no,no,yes,,yes,no,no,3.0,4.0,4.0,,4.0,5.0,6.0,11.10135547,11.19288115
173,MS,,15.0,,LE3,T,2.0,1.0,,other,home,mother,2.0,1.0,0.0,no,no,no,no,yes,no,no,no,1.0,3.0,4.0,1.0,1.0,,0.0,6.101904796,8.172006245
180,MS,F,17.0,U,LE3,A,,2.0,services,other,reputation,mother,2.0,2.0,0.0,no,no,no,no,yes,yes,no,yes,1.0,2.0,3.0,1.0,2.0,5.0,0.0,,14.21002482
580,MS,,18.0,R,GT3,T,3.0,2.0,other,other,course,mother,2.0,1.0,0.0,no,yes,no,no,no,yes,yes,no,,5.0,5.0,5.0,5.0,5.0,8.0,9.114101091,10.24093837
400,GP,M,17.0,U,GT3,,3.0,3.0,other,other,reputation,father,1.0,2.0,0.0,no,no,no,yes,no,yes,yes,no,4.0,3.0,4.0,1.0,4.0,4.0,4.0,11.18102726,9.247542926
123,GP,,15.0,U,GT3,T,4.0,4.0,services,other,course,mother,1.0,1.0,0.0,no,yes,yes,yes,no,yes,,,5.0,3.0,3.0,1.0,1.0,5.0,2.0,12.18764657,13.15383372
603,GP,M,18.0,R,,T,3.0,2.0,services,,reputation,mother,2.0,3.0,,no,yes,no,yes,yes,yes,,no,5.0,4.0,2.0,1.0,1.0,4.0,0.0,14.19845762,15.21716202
282,MS,F,15.0,R,GT3,T,1.0,2.0,other,services,course,mother,2.0,1.0,0.0,no,no,no,no,yes,yes,no,no,5.0,1.0,2.0,,1.0,1.0,3.0,,13.18715829
571,MS,M,15.0,R,GT3,,1.0,,other,other,,mother,4.0,2.0,0.0,,yes,no,yes,yes,yes,no,yes,5.0,4.0,5.0,2.0,4.0,4.0,8.0,7.233155216,9.16931
554,GP,M,16.0,U,LE3,T,4.0,3.0,health,,home,father,1.0,1.0,0.0,no,no,no,yes,,yes,yes,no,3.0,1.0,3.0,1.0,3.0,5.0,6.0,12.16823592,12.1165052
287,MS,F,16.0,R,GT3,A,2.0,2.0,health,other,course,mother,1.0,2.0,0.0,no,no,no,no,no,yes,no,yes,3.0,3.0,2.0,1.0,,3.0,2.0,8.233037746,10.21617907
99,MS,F,,R,GT3,T,1.0,,other,,reputation,mother,3.0,1.0,,no,yes,no,no,yes,yes,yes,yes,5.0,2.0,,1.0,2.0,,0.0,8.126425902,8.150976736
143,GP,,17.0,R,LE3,T,1.0,1.0,at_home,other,course,mother,2.0,3.0,,no,no,no,yes,yes,yes,yes,no,4.0,3.0,3.0,1.0,3.0,5.0,4.0,15.22328826,14.11117732
547,GP,F,15.0,U,,T,3.0,,health,services,home,father,1.0,2.0,1.0,no,yes,no,no,,yes,yes,no,3.0,3.0,2.0,1.0,1.0,3.0,2.0,,11.16716316
144,GP,F,19.0,U,GT3,T,4.0,4.0,,other,reputation,other,2.0,2.0,0.0,no,yes,no,yes,yes,yes,yes,no,2.0,,4.0,2.0,3.0,2.0,2.0,14.19326991,13.12110061
340,MS,M,18.0,U,,,3.0,3.0,at_home,,course,mother,1.0,2.0,2.0,no,yes,,yes,yes,no,yes,,4.0,4.0,5.0,1.0,3.0,3.0,,4.170515558,8.20551826
25,,F,15.0,R,LE3,T,2.0,2.0,other,other,other,father,1.0,3.0,0.0,yes,yes,no,no,yes,yes,no,no,4.0,4.0,3.0,,2.0,5.0,2.0,14.14573616,11.19589042
395,MS,M,18.0,,LE3,T,1.0,,other,services,home,father,2.0,1.0,0.0,,no,no,no,,yes,yes,yes,3.0,3.0,2.0,,2.0,3.0,2.0,14.23092595,13.2109
444,MS,M,15.0,U,GT3,T,3.0,1.0,,services,home,mother,2.0,,0.0,no,yes,no,no,yes,yes,no,no,3.0,2.0,3.0,1.0,3.0,4.0,,10.21365469,9.189581907
112,,,15.0,U,GT3,,1.0,1.0,,other,course,mother,3.0,1.0,0.0,no,yes,no,yes,no,yes,,yes,4.0,3.0,3.0,1.0,2.0,4.0,6.0,11.16807799,
475,MS,F,19.0,U,,T,2.0,3.0,at_home,services,course,other,1.0,1.0,1.0,no,no,no,,yes,no,yes,yes,4.0,4.0,4.0,1.0,,2.0,0.0,9.151984946,9.110999063
163,GP,F,17.0,R,LE3,A,1.0,4.0,other,other,course,other,4.0,1.0,1.0,no,,no,no,yes,yes,yes,no,5.0,5.0,4.0,1.0,1.0,5.0,14.0,9.18395219,9.245137791
624,GP,M,15.0,U,GT3,T,4.0,3.0,teacher,other,home,mother,1.0,,0.0,no,yes,no,yes,yes,yes,yes,no,4.0,3.0,3.0,2.0,3.0,5.0,0.0,11.10872748,11.23627829
634,GP,F,15.0,U,GT3,T,2.0,2.0,other,other,course,mother,1.0,4.0,0.0,yes,yes,no,no,yes,yes,yes,no,5.0,1.0,2.0,1.0,1.0,3.0,4.0,10.11007185,10.14598644
111,GP,F,17.0,U,GT3,T,4.0,4.0,teacher,,course,mother,,,0.0,no,yes,,no,,yes,yes,yes,,3.0,,1.0,4.0,5.0,2.0,11.13979631,11.1760043
0,,M,18.0,U,GT3,T,2.0,1.0,services,services,reputation,mother,1.0,3.0,0.0,no,no,no,yes,,yes,,no,4.0,2.0,4.0,1.0,3.0,2.0,0.0,,15.12896969
549,MS,,17.0,U,GT3,T,2.0,3.0,,services,home,father,2.0,2.0,0.0,no,no,no,,,yes,yes,no,4.0,4.0,3.0,1.0,1.0,,4.0,14.2179972,15.20181824
146,GP,F,18.0,U,GT3,T,2.0,1.0,services,other,course,mother,2.0,,0.0,no,yes,no,yes,yes,yes,,no,5.0,3.0,3.0,1.0,2.0,1.0,2.0,12.1785462,12.20442509
7,GP,M,17.0,U,GT3,T,2.0,2.0,other,other,home,father,2.0,1.0,0.0,,no,no,no,yes,no,,no,,4.0,4.0,2.0,3.0,4.0,8.0,8.24273208,8.173276864
333,,,16.0,U,GT3,T,1.0,3.0,at_home,other,other,father,2.0,1.0,0.0,no,yes,no,no,yes,no,yes,yes,4.0,,3.0,1.0,3.0,5.0,11.0,10.20685763,
160,GP,M,16.0,U,GT3,,,,other,other,reputation,mother,,1.0,0.0,no,no,no,yes,yes,yes,no,no,5.0,,2.0,2.0,2.0,5.0,0.0,13.18715277,13.14021881
526,GP,M,17.0,R,LE3,T,1.0,2.0,other,,reputation,mother,1.0,1.0,3.0,no,,no,,yes,,no,no,2.0,2.0,2.0,3.0,3.0,5.0,14.0,9.215393598,8.129244878
459,MS,M,18.0,U,LE3,T,4.0,4.0,services,other,reputation,mother,1.0,1.0,0.0,no,yes,no,,yes,yes,yes,no,5.0,4.0,5.0,1.0,1.0,5.0,3.0,17.14908043,
351,MS,F,18.0,R,LE3,T,4.0,4.0,other,other,,mother,2.0,3.0,0.0,no,no,no,no,,yes,yes,no,5.0,4.0,4.0,1.0,1.0,1.0,0.0,15.23135478,
271,GP,M,15.0,U,GT3,T,4.0,2.0,teacher,other,home,mother,1.0,2.0,0.0,no,yes,no,no,yes,yes,no,no,4.0,3.0,3.0,2.0,2.0,,4.0,11.1385638,12.19404065
133,MS,M,15.0,R,,T,4.0,1.0,health,services,reputation,father,1.0,,0.0,,yes,no,yes,yes,yes,yes,no,5.0,3.0,,,2.0,2.0,0.0,12.11535929,13.21725913
432,GP,M,15.0,U,LE3,T,2.0,,services,,,mother,2.0,2.0,0.0,no,no,,yes,yes,yes,,no,5.0,,,1.0,3.0,4.0,,13.15458363,12.17537811
574,GP,,15.0,U,GT3,T,3.0,2.0,,other,home,mother,2.0,2.0,,yes,yes,no,no,,yes,yes,no,4.0,3.0,5.0,,1.0,2.0,16.0,11.19062486,10.21402768
31,MS,F,18.0,U,GT3,T,4.0,4.0,teacher,teacher,reputation,mother,2.0,2.0,0.0,no,no,no,,no,yes,yes,no,4.0,3.0,5.0,1.0,2.0,1.0,0.0,18.24503851,18.21217368
269,MS,F,17.0,U,GT3,T,4.0,2.0,teacher,other,course,father,2.0,4.0,0.0,no,no,,no,yes,yes,yes,yes,4.0,,3.0,3.0,1.0,5.0,0.0,18.122482,18.1058948
134,MS,M,,R,GT3,T,2.0,1.0,,other,other,mother,3.0,1.0,,,no,no,yes,yes,no,no,yes,5.0,5.0,5.0,,,3.0,8.0,8.107231394,10.18218404
493,GP,F,15.0,R,LE3,T,2.0,2.0,health,services,,mother,2.0,2.0,0.0,yes,yes,no,no,yes,yes,yes,no,4.0,1.0,3.0,1.0,3.0,,0.0,11.24672633,10.16563295
519,MS,M,15.0,U,LE3,T,3.0,3.0,at_home,at_home,reputation,father,1.0,2.0,0.0,no,yes,no,yes,yes,yes,yes,no,5.0,,3.0,1.0,1.0,5.0,0.0,11.17501679,11.22737253
274,GP,M,17.0,U,GT3,T,3.0,1.0,services,other,other,mother,1.0,2.0,0.0,no,no,no,yes,yes,yes,yes,yes,5.0,,4.0,3.0,4.0,5.0,,11.22000137,
312,MS,F,17.0,U,GT3,T,4.0,2.0,teacher,services,home,mother,,2.0,0.0,yes,yes,no,yes,yes,yes,,no,5.0,5.0,5.0,1.0,3.0,5.0,0.0,8.151329628,8.229884841
11,GP,M,18.0,U,LE3,A,,4.0,teacher,teacher,reputation,mother,1.0,,0.0,no,yes,no,yes,yes,yes,yes,no,5.0,,3.0,1.0,1.0,2.0,0.0,17.20816054,17.15576822
102,GP,F,18.0,U,GT3,A,,4.0,at_home,teacher,course,,2.0,2.0,0.0,yes,no,no,no,yes,yes,no,no,4.0,3.0,4.0,1.0,1.0,3.0,4.0,0.144437374,11.12838242
86,MS,F,,R,GT3,T,1.0,1.0,,at_home,course,father,2.0,1.0,0.0,no,yes,no,yes,yes,no,yes,yes,3.0,5.0,5.0,2.0,2.0,4.0,3.0,10.16253174,11.24215876
147,GP,F,16.0,U,GT3,,,,health,other,home,mother,1.0,2.0,0.0,no,yes,no,yes,,yes,yes,no,,3.0,5.0,1.0,,2.0,2.0,14.20853626,14.23806409
430,GP,M,15.0,U,LE3,T,3.0,3.0,other,other,course,mother,1.0,2.0,0.0,no,no,no,yes,,yes,yes,no,5.0,3.0,2.0,1.0,,2.0,0.0,13.15867021,12.24166772
317,GP,F,17.0,U,GT3,T,,3.0,,other,reputation,mother,1.0,,0.0,no,,no,yes,yes,yes,yes,yes,4.0,4.0,3.0,1.0,3.0,4.0,0.0,11.16859274,
159,MS,M,17.0,U,,T,3.0,1.0,services,services,course,mother,2.0,1.0,0.0,,no,no,no,no,yes,yes,no,2.0,4.0,5.0,3.0,4.0,2.0,6.0,10.10417729,10.14491725
136,MS,,17.0,R,LE3,T,2.0,2.0,services,services,other,,3.0,4.0,1.0,no,yes,no,no,yes,yes,no,,1.0,3.0,5.0,3.0,5.0,3.0,2.0,10.17055003,8.219602456
514,GP,,18.0,U,GT3,T,2.0,2.0,other,other,reputation,,1.0,1.0,,no,no,no,no,no,yes,yes,no,5.0,4.0,2.0,1.0,2.0,5.0,6.0,15.12932849,14.12691838
486,MS,F,18.0,U,LE3,T,1.0,1.0,other,at_home,reputation,mother,2.0,2.0,0.0,yes,no,no,no,,yes,no,no,,3.0,5.0,1.0,4.0,3.0,8.0,9.162226668,8.244732954
249,MS,F,18.0,R,,T,1.0,1.0,at_home,other,other,mother,1.0,2.0,1.0,no,yes,no,no,yes,,yes,yes,,3.0,2.0,1.0,1.0,5.0,9.0,7.100144442,7.103576594
442,GP,F,19.0,U,LE3,A,1.0,1.0,other,,course,,3.0,2.0,2.0,no,yes,no,no,no,yes,yes,yes,5.0,3.0,4.0,1.0,,4.0,2.0,8.142061533,8.230018654
447,GP,F,,U,GT3,T,4.0,2.0,services,other,course,mother,1.0,2.0,0.0,no,yes,yes,no,yes,yes,yes,no,,2.0,3.0,,1.0,,2.0,,15.14297867
421,MS,F,17.0,U,GT3,T,,2.0,other,other,course,mother,2.0,2.0,0.0,,yes,no,no,yes,yes,yes,no,4.0,3.0,3.0,1.0,2.0,4.0,0.0,17.16018995,18.13556896
