ID,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2
218,2,1,18.0,1,2,2,2.0,2.0,4,4,1,2,1.0,2.0,1.0,1,2,1,2,2,2,2,1,2.0,3.0,3.0,1.0,2.0,4.0,2.0,7.180812376,6.209961621
379,1,1,17.0,2,2,2,2.0,2.0,4,4,1,1,1.0,4.0,0.0,1,0,1,0,2,2,2,2,3.0,4.0,1.0,1.0,1.0,2.0,2.0,10.22226789,11.13250555
380,2,1,17.0,1,2,2,2.0,2.0,3,3,2,0,3.0,2.0,0.0,1,2,1,2,2,2,1,2,4.0,3.0,2.0,1.0,1.0,4.0,0.0,14.13732247,14.13290698
10,1,0,18.0,2,2,0,2.0,1.0,0,3,1,2,4.0,2.0,0.0,2,2,1,0,2,2,2,2,4.0,3.0,2.0,4.0,5.0,3.0,2.0,9.19809712,10.23919371
201,2,2,15.0,1,1,2,1.0,2.0,3,4,1,2,3.0,2.0,0.0,1,2,1,2,2,2,1,1,4.0,5.0,5.0,1.0,3.0,5.0,11.0,11.19062486,11.10003758
474,2,0,18.0,1,0,0,1.0,2.0,1,4,3,0,3.0,1.0,0.0,1,2,0,2,2,1,0,2,4.0,3.0,3.0,2.0,3.0,4.0,3.0,9.23891894,10.22998349
622,1,1,21.0,2,0,2,4.0,4.0,3,3,4,0,1.0,3.0,2.0,1,1,2,2,2,2,2,1,4.0,3.0,2.0,1.0,1.0,5.0,0.0,11.19062486,12.14207186
560,2,1,17.0,1,2,1,3.0,1.0,3,1,1,3,2.0,3.0,0.0,0,2,2,1,0,1,1,1,4.0,2.0,3.0,2.0,2.0,3.0,5.0,8.204992663,7.194200478
292,1,1,17.0,2,1,2,2.0,2.0,4,4,4,2,1.0,2.0,0.0,1,2,1,2,2,0,2,1,4.0,3.0,4.0,1.0,3.0,4.0,0.0,13.14636697,17.19377664
463,1,1,17.0,2,1,2,2.0,2.0,3,3,1,2,1.0,2.0,0.0,1,2,1,0,1,2,2,1,5.0,4.0,5.0,1.0,2.0,5.0,12.0,12.21023871,12.17897498
566,1,1,15.0,1,1,2,2.0,2.0,1,3,0,0,1.0,2.0,0.0,2,2,1,2,2,2,1,1,4.0,3.0,3.0,1.0,1.0,2.0,2.0,14.11405729,13.13055487
469,1,2,16.0,2,1,2,2.0,1.0,3,3,0,2,3.0,1.0,0.0,1,1,0,1,2,2,2,1,4.0,3.0,3.0,1.0,2.0,4.0,7.0,15.23122951,16.10807919
188,2,1,16.0,1,1,2,1.0,2.0,3,3,2,1,1.0,3.0,0.0,2,2,1,1,1,2,2,2,4.0,3.0,4.0,1.0,1.0,4.0,5.0,13.12312191,14.1775992
168,0,1,16.0,2,1,0,2.0,2.0,3,0,4,2,1.0,2.0,0.0,2,2,0,1,2,0,2,1,3.0,3.0,4.0,1.0,1.0,4.0,0.0,13.22236404,13.11709154
552,1,2,16.0,2,1,2,4.0,4.0,0,0,1,2,1.0,1.0,0.0,1,2,1,1,2,1,2,2,3.0,3.0,2.0,2.0,1.0,5.0,16.0,9.172071799,9.198950061
594,2,1,16.0,1,0,2,2.0,3.0,1,4,3,2,2.0,2.0,0.0,1,2,1,2,2,2,2,1,3.0,3.0,3.0,1.0,1.0,2.0,0.0,11.19062486,10.24380071
355,1,1,18.0,0,1,2,2.0,2.0,1,1,3,0,1.0,3.0,0.0,1,2,0,1,2,2,2,1,4.0,3.0,3.0,1.0,2.0,2.0,2.0,18.23093142,18.16731155
386,2,2,19.0,1,1,2,1.0,1.0,3,0,3,2,2.0,1.0,1.0,1,1,1,1,2,2,1,1,4.0,3.0,2.0,1.0,3.0,5.0,0.0,11.19062486,8.116817793
125,1,1,15.0,2,1,2,4.0,4.0,5,5,1,2,2.0,1.0,0.0,1,1,1,2,2,0,2,0,4.0,3.0,2.0,1.0,2.0,4.0,6.0,13.22091088,14.21195462
26,2,2,18.0,1,1,2,1.0,1.0,4,0,1,0,2.0,2.0,0.0,1,2,1,1,2,1,2,2,5.0,3.0,3.0,2.0,3.0,5.0,2.0,9.166299443,7.140364293
172,2,2,17.0,1,2,2,1.0,3.0,3,3,0,1,2.0,1.0,0.0,1,0,1,2,2,2,1,2,5.0,1.0,2.0,3.0,3.0,5.0,2.0,12.15813884,11.19431532
266,2,2,16.0,2,0,2,2.0,1.0,2,4,3,2,2.0,2.0,0.0,1,1,1,1,1,2,2,2,4.0,2.0,2.0,1.0,4.0,5.0,2.0,9.113071769,7.107380528
331,1,1,17.0,2,1,0,1.0,1.0,1,3,1,0,1.0,2.0,0.0,0,2,1,1,1,2,2,1,5.0,3.0,3.0,1.0,1.0,3.0,2.0,9.221360157,11.16630876
101,1,1,17.0,0,1,0,3.0,3.0,4,3,0,1,1.0,3.0,0.0,0,2,1,2,2,2,2,1,4.0,1.0,2.0,1.0,2.0,2.0,4.0,11.18678565,11.22792569
95,2,2,16.0,1,1,0,3.0,4.0,3,2,3,2,3.0,2.0,0.0,1,1,0,1,1,2,1,1,3.0,4.0,5.0,1.0,2.0,5.0,4.0,9.144141001,10.23235174
20,1,2,16.0,2,2,2,2.0,1.0,3,0,0,2,1.0,2.0,0.0,1,1,0,0,2,2,2,0,4.0,2.0,3.0,1.0,2.0,5.0,0.0,13.11419502,14.21264621
221,1,2,15.0,2,1,2,4.0,2.0,2,4,3,2,1.0,1.0,0.0,1,1,1,1,2,2,2,0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,11.15814994,11.14340099
246,1,1,18.0,2,1,0,3.0,4.0,3,3,1,2,1.0,1.0,0.0,1,0,1,2,2,2,2,2,4.0,4.0,4.0,1.0,1.0,1.0,4.0,11.114085,11.21052545
150,1,1,17.0,0,1,2,2.0,2.0,1,1,1,2,1.0,3.0,0.0,1,2,1,2,2,2,0,1,4.0,3.0,3.0,1.0,1.0,4.0,2.0,12.18250216,12.24838305
251,0,1,17.0,2,0,2,1.0,1.0,3,4,1,0,1.0,3.0,0.0,1,2,1,1,2,2,1,2,4.0,3.0,3.0,1.0,1.0,3.0,0.0,11.23966514,11.24813115
139,2,1,17.0,1,0,1,2.0,1.0,4,3,4,2,2.0,2.0,0.0,1,1,1,2,2,2,0,2,5.0,3.0,3.0,1.0,2.0,2.0,5.0,11.14863249,11.1775691
457,1,1,19.0,2,1,2,3.0,2.0,3,4,2,3,1.0,2.0,0.0,1,2,1,2,2,2,2,1,4.0,3.0,5.0,1.0,3.0,5.0,16.0,11.15605696,11.21052545
303,1,0,15.0,2,1,2,4.0,4.0,0,5,1,1,1.0,2.0,0.0,1,2,1,2,2,2,2,1,4.0,3.0,3.0,1.0,1.0,5.0,0.0,14.12902638,15.22268633
131,2,1,16.0,2,1,2,2.0,2.0,3,4,1,1,1.0,1.0,1.0,1,2,0,2,1,2,2,1,4.0,4.0,3.0,1.0,4.0,3.0,1.0,9.243721871,10.16145376
69,1,0,17.0,2,1,2,3.0,3.0,4,4,3,2,1.0,2.0,0.0,1,2,1,2,2,2,2,2,4.0,3.0,4.0,2.0,3.0,4.0,6.0,11.1327911,13.10240344
17,1,2,17.0,1,0,2,2.0,2.0,4,3,1,2,1.0,1.0,0.0,1,2,1,1,2,2,2,1,4.0,4.0,5.0,5.0,5.0,4.0,2.0,11.15621121,10.16052937
564,1,2,16.0,1,1,2,4.0,4.0,5,5,1,2,1.0,1.0,0.0,1,1,1,2,2,2,2,1,3.0,3.0,5.0,2.0,5.0,4.0,8.0,14.16518057,14.20508675
223,1,1,15.0,1,1,2,3.0,3.0,4,4,4,3,2.0,3.0,0.0,1,2,2,0,2,2,2,2,4.0,2.0,1.0,2.0,3.0,3.0,2.0,13.14108195,13.11946947
263,2,1,17.0,2,0,0,3.0,1.0,3,3,1,2,1.0,1.0,0.0,1,0,0,2,2,2,2,1,4.0,1.0,3.0,1.0,3.0,1.0,0.0,8.194130138,6.184885846
260,2,0,18.0,1,1,0,1.0,2.0,3,3,2,0,4.0,3.0,0.0,1,1,1,1,2,2,2,1,4.0,3.0,2.0,1.0,2.0,4.0,4.0,10.14616891,11.16235334
543,2,1,15.0,1,2,2,1.0,1.0,0,4,4,1,2.0,2.0,0.0,1,2,1,1,2,2,0,1,4.0,4.0,3.0,1.0,2.0,4.0,0.0,10.12688354,10.24353995
285,1,1,18.0,1,1,2,1.0,1.0,1,3,0,2,3.0,1.0,3.0,0,2,1,2,1,2,1,1,5.0,2.0,5.0,1.0,5.0,4.0,6.0,11.14979427,10.11743067
645,2,1,18.0,2,2,2,2.0,2.0,4,4,1,1,2.0,3.0,0.0,1,1,1,1,2,0,2,2,5.0,4.0,5.0,1.0,4.0,3.0,0.0,11.12075702,12.1603939
592,2,2,17.0,1,1,2,2.0,2.0,4,3,1,2,1.0,1.0,1.0,1,1,1,1,0,1,2,1,2.0,3.0,3.0,2.0,2.0,5.0,0.0,4.217928024,0.183134542
2,1,2,17.0,2,1,2,2.0,1.0,3,3,2,2,2.0,1.0,3.0,2,2,1,0,2,0,0,1,4.0,5.0,1.0,1.0,1.0,3.0,0.0,11.19062486,9.133822917
247,1,1,15.0,1,1,2,3.0,4.0,4,5,1,1,2.0,2.0,0.0,1,2,1,1,2,2,2,0,4.0,2.0,2.0,1.0,2.0,4.0,0.0,10.16461811,11.12353833
424,1,1,18.0,2,1,2,2.0,2.0,1,3,1,2,4.0,2.0,0.0,1,0,1,2,0,2,1,2,4.0,3.0,5.0,1.0,2.0,2.0,2.0,11.19062486,11.21052545
384,1,1,17.0,2,1,2,3.0,4.0,4,0,1,0,1.0,3.0,0.0,1,1,1,1,2,2,2,1,4.0,4.0,3.0,1.0,3.0,4.0,8.0,11.19062486,11.21052545
294,2,1,17.0,1,1,2,2.0,2.0,1,3,1,2,2.0,2.0,0.0,1,2,1,1,2,2,2,1,4.0,3.0,5.0,1.0,2.0,4.0,2.0,11.19062486,10.19712697
140,1,0,18.0,2,1,2,3.0,2.0,4,3,2,2,1.0,2.0,0.0,1,2,1,2,1,2,2,2,3.0,1.0,2.0,1.0,2.0,1.0,4.0,11.19062486,13.20869243
579,1,2,16.0,1,1,1,4.0,4.0,3,5,0,2,2.0,3.0,0.0,1,2,1,2,0,2,2,2,2.0,4.0,3.0,1.0,1.0,5.0,4.0,13.16840495,11.21052545
244,2,1,17.0,1,2,2,2.0,1.0,3,3,2,0,1.0,1.0,0.0,1,2,1,1,2,2,2,0,5.0,4.0,3.0,1.0,1.0,5.0,2.0,11.19062486,8.141429748
342,1,2,15.0,2,1,2,2.0,2.0,4,4,1,1,1.0,1.0,0.0,0,2,0,1,2,0,2,1,5.0,4.0,3.0,1.0,1.0,1.0,2.0,9.169754274,10.20227881
199,1,1,16.0,2,1,0,2.0,2.0,3,0,0,2,1.0,2.0,0.0,1,1,0,1,2,2,2,2,5.0,4.0,4.0,1.0,1.0,4.0,0.0,12.11357482,11.15545498
528,1,1,17.0,2,1,1,3.0,3.0,2,3,4,2,1.0,2.0,0.0,0,2,1,1,1,2,2,2,4.0,3.0,3.0,1.0,3.0,4.0,10.0,12.12359946,13.20937493
491,1,2,18.0,2,1,2,4.0,4.0,3,3,1,0,1.0,3.0,0.0,1,0,1,2,0,2,2,1,4.0,3.0,3.0,2.0,2.0,3.0,0.0,13.24228801,11.21052545
72,1,1,15.0,1,1,2,1.0,1.0,3,3,4,2,1.0,2.0,0.0,2,2,1,1,1,2,0,2,3.0,3.0,4.0,2.0,4.0,5.0,2.0,13.16070176,11.19220001
542,1,1,15.0,2,0,2,4.0,4.0,5,4,1,2,1.0,3.0,0.0,1,2,1,2,2,2,2,1,4.0,2.0,3.0,1.0,1.0,5.0,2.0,11.19062486,13.10439642
91,1,1,16.0,1,1,0,1.0,1.0,3,4,4,2,2.0,2.0,0.0,1,2,1,2,2,2,1,2,3.0,3.0,3.0,1.0,2.0,1.0,8.0,12.12861841,11.15625568
232,1,2,16.0,2,1,2,3.0,2.0,3,3,4,1,2.0,2.0,0.0,1,2,1,1,0,2,2,1,4.0,3.0,2.0,1.0,2.0,5.0,2.0,13.20107155,11.14737542
413,1,1,17.0,2,2,2,2.0,4.0,4,4,1,1,1.0,2.0,0.0,1,1,1,2,2,2,2,0,4.0,3.0,2.0,1.0,1.0,5.0,8.0,14.22384765,15.2173758
577,2,2,16.0,1,1,2,1.0,1.0,1,3,3,1,2.0,1.0,0.0,1,1,1,2,0,2,1,1,3.0,4.0,4.0,1.0,4.0,5.0,6.0,11.10135547,11.19288115
173,2,0,15.0,0,2,2,2.0,1.0,0,3,2,2,2.0,1.0,0.0,1,1,1,1,2,1,1,1,1.0,3.0,4.0,1.0,1.0,4.0,0.0,6.101904796,8.172006245
180,2,1,17.0,2,2,1,2.0,2.0,4,3,4,2,2.0,2.0,0.0,1,1,1,1,2,2,1,2,1.0,2.0,3.0,1.0,2.0,5.0,0.0,11.19062486,14.21002482
580,2,0,18.0,1,1,2,3.0,2.0,3,3,1,2,2.0,1.0,0.0,1,2,1,1,1,2,2,1,4.0,5.0,5.0,5.0,5.0,5.0,8.0,9.114101091,10.24093837
400,1,2,17.0,2,1,0,3.0,3.0,3,3,4,1,1.0,2.0,0.0,1,1,1,2,1,2,2,1,4.0,3.0,4.0,1.0,4.0,4.0,4.0,11.18102726,9.247542926
123,1,0,15.0,2,1,2,4.0,4.0,4,3,1,2,1.0,1.0,0.0,1,2,2,2,1,2,0,0,5.0,3.0,3.0,1.0,1.0,5.0,2.0,12.18764657,13.15383372
603,1,2,18.0,1,0,2,3.0,2.0,4,0,4,2,2.0,3.0,0.0,1,2,1,2,2,2,0,1,5.0,4.0,2.0,1.0,1.0,4.0,0.0,14.19845762,15.21716202
282,2,1,15.0,1,1,2,1.0,2.0,3,4,1,2,2.0,1.0,0.0,1,1,1,1,2,2,1,1,5.0,1.0,2.0,1.0,1.0,1.0,3.0,11.19062486,13.18715829
571,2,2,15.0,1,1,0,1.0,2.0,3,3,0,2,4.0,2.0,0.0,0,2,1,2,2,2,1,2,5.0,4.0,5.0,2.0,4.0,4.0,8.0,7.233155216,9.16931
554,1,2,16.0,2,2,2,4.0,3.0,2,0,2,1,1.0,1.0,0.0,1,1,1,2,0,2,2,1,3.0,1.0,3.0,1.0,3.0,5.0,6.0,12.16823592,12.1165052
287,2,1,16.0,1,1,1,2.0,2.0,2,3,1,2,1.0,2.0,0.0,1,1,1,1,1,2,1,2,3.0,3.0,2.0,1.0,2.0,3.0,2.0,8.233037746,10.21617907
99,2,1,17.0,1,1,2,1.0,2.0,3,0,4,2,3.0,1.0,0.0,1,2,1,1,2,2,2,2,5.0,2.0,3.0,1.0,2.0,4.0,0.0,8.126425902,8.150976736
143,1,0,17.0,1,2,2,1.0,1.0,1,3,1,2,2.0,3.0,0.0,1,1,1,2,2,2,2,1,4.0,3.0,3.0,1.0,3.0,5.0,4.0,15.22328826,14.11117732
547,1,1,15.0,2,0,2,3.0,2.0,2,4,2,1,1.0,2.0,1.0,1,2,1,1,0,2,2,1,3.0,3.0,2.0,1.0,1.0,3.0,2.0,11.19062486,11.16716316
144,1,1,19.0,2,1,2,4.0,4.0,0,3,4,3,2.0,2.0,0.0,1,2,1,2,2,2,2,1,2.0,3.0,4.0,2.0,3.0,2.0,2.0,14.19326991,13.12110061
340,2,2,18.0,2,0,0,3.0,3.0,1,0,1,2,1.0,2.0,2.0,1,2,0,2,2,1,2,0,4.0,4.0,5.0,1.0,3.0,3.0,2.0,4.170515558,8.20551826
25,0,1,15.0,1,2,2,2.0,2.0,3,3,3,1,1.0,3.0,0.0,2,2,1,1,2,2,1,1,4.0,4.0,3.0,1.0,2.0,5.0,2.0,14.14573616,11.19589042
395,2,2,18.0,0,2,2,1.0,2.0,3,4,2,1,2.0,1.0,0.0,0,1,1,1,0,2,2,2,3.0,3.0,2.0,1.0,2.0,3.0,2.0,14.23092595,13.2109
444,2,2,15.0,2,1,2,3.0,1.0,0,4,2,2,2.0,2.0,0.0,1,2,1,1,2,2,1,1,3.0,2.0,3.0,1.0,3.0,4.0,2.0,10.21365469,9.189581907
112,0,0,15.0,2,1,0,1.0,1.0,0,3,1,2,3.0,1.0,0.0,1,2,1,2,1,2,0,2,4.0,3.0,3.0,1.0,2.0,4.0,6.0,11.16807799,11.21052545
475,2,1,19.0,2,0,2,2.0,3.0,1,4,1,3,1.0,1.0,1.0,1,1,1,0,2,1,2,2,4.0,4.0,4.0,1.0,2.0,2.0,0.0,9.151984946,9.110999063
163,1,1,17.0,1,2,1,1.0,4.0,3,3,1,3,4.0,1.0,1.0,1,0,1,1,2,2,2,1,5.0,5.0,4.0,1.0,1.0,5.0,14.0,9.18395219,9.245137791
624,1,2,15.0,2,1,2,4.0,3.0,5,3,2,2,1.0,2.0,0.0,1,2,1,2,2,2,2,1,4.0,3.0,3.0,2.0,3.0,5.0,0.0,11.10872748,11.23627829
634,1,1,15.0,2,1,2,2.0,2.0,3,3,1,2,1.0,4.0,0.0,2,2,1,1,2,2,2,1,5.0,1.0,2.0,1.0,1.0,3.0,4.0,10.11007185,10.14598644
111,1,1,17.0,2,1,2,4.0,4.0,5,0,1,2,1.0,2.0,0.0,1,2,0,1,0,2,2,2,4.0,3.0,3.0,1.0,4.0,5.0,2.0,11.13979631,11.1760043
0,0,2,18.0,2,1,2,2.0,1.0,4,4,4,2,1.0,3.0,0.0,1,1,1,2,0,2,0,1,4.0,2.0,4.0,1.0,3.0,2.0,0.0,11.19062486,15.12896969
549,2,0,17.0,2,1,2,2.0,3.0,0,4,2,1,2.0,2.0,0.0,1,1,1,0,0,2,2,1,4.0,4.0,3.0,1.0,1.0,4.0,4.0,14.2179972,15.20181824
146,1,1,18.0,2,1,2,2.0,1.0,4,3,1,2,2.0,2.0,0.0,1,2,1,2,2,2,0,1,5.0,3.0,3.0,1.0,2.0,1.0,2.0,12.1785462,12.20442509
7,1,2,17.0,2,1,2,2.0,2.0,3,3,2,1,2.0,1.0,0.0,0,1,1,1,2,1,0,1,4.0,4.0,4.0,2.0,3.0,4.0,8.0,8.24273208,8.173276864
333,0,0,16.0,2,1,2,1.0,3.0,1,3,3,1,2.0,1.0,0.0,1,2,1,1,2,1,2,2,4.0,3.0,3.0,1.0,3.0,5.0,11.0,10.20685763,11.21052545
160,1,2,16.0,2,1,0,2.0,2.0,3,3,4,2,1.0,1.0,0.0,1,1,1,2,2,2,1,1,5.0,3.0,2.0,2.0,2.0,5.0,0.0,13.18715277,13.14021881
526,1,2,17.0,1,2,2,1.0,2.0,3,0,4,2,1.0,1.0,3.0,1,0,1,0,2,0,1,1,2.0,2.0,2.0,3.0,3.0,5.0,14.0,9.215393598,8.129244878
459,2,2,18.0,2,2,2,4.0,4.0,4,3,4,2,1.0,1.0,0.0,1,2,1,0,2,2,2,1,5.0,4.0,5.0,1.0,1.0,5.0,3.0,17.14908043,11.21052545
351,2,1,18.0,1,2,2,4.0,4.0,3,3,0,2,2.0,3.0,0.0,1,1,1,1,0,2,2,1,5.0,4.0,4.0,1.0,1.0,1.0,0.0,15.23135478,11.21052545
271,1,2,15.0,2,1,2,4.0,2.0,5,3,2,2,1.0,2.0,0.0,1,2,1,1,2,2,1,1,4.0,3.0,3.0,2.0,2.0,4.0,4.0,11.1385638,12.19404065
133,2,2,15.0,1,0,2,4.0,1.0,2,4,4,1,1.0,2.0,0.0,0,2,1,2,2,2,2,1,5.0,3.0,3.0,1.0,2.0,2.0,0.0,12.11535929,13.21725913
432,1,2,15.0,2,2,2,2.0,2.0,4,0,0,2,2.0,2.0,0.0,1,1,0,2,2,2,0,1,5.0,3.0,3.0,1.0,3.0,4.0,2.0,13.15458363,12.17537811
574,1,0,15.0,2,1,2,3.0,2.0,0,3,2,2,2.0,2.0,0.0,2,2,1,1,0,2,2,1,4.0,3.0,5.0,1.0,1.0,2.0,16.0,11.19062486,10.21402768
31,2,1,18.0,2,1,2,4.0,4.0,5,5,4,2,2.0,2.0,0.0,1,1,1,0,1,2,2,1,4.0,3.0,5.0,1.0,2.0,1.0,0.0,18.24503851,18.21217368
269,2,1,17.0,2,1,2,4.0,2.0,5,3,1,1,2.0,4.0,0.0,1,1,0,1,2,2,2,2,4.0,3.0,3.0,3.0,1.0,5.0,0.0,18.122482,18.1058948
134,2,2,17.0,1,1,2,2.0,1.0,0,3,3,2,3.0,1.0,0.0,0,1,1,2,2,1,1,2,5.0,5.0,5.0,1.0,2.0,3.0,8.0,8.107231394,10.18218404
493,1,1,15.0,1,2,2,2.0,2.0,2,4,0,2,2.0,2.0,0.0,2,2,1,1,2,2,2,1,4.0,1.0,3.0,1.0,3.0,4.0,0.0,11.24672633,10.16563295
519,2,2,15.0,2,2,2,3.0,3.0,1,1,4,1,1.0,2.0,0.0,1,2,1,2,2,2,2,1,5.0,3.0,3.0,1.0,1.0,5.0,0.0,11.17501679,11.22737253
274,1,2,17.0,2,1,2,3.0,1.0,4,3,3,2,1.0,2.0,0.0,1,1,1,2,2,2,2,2,5.0,3.0,4.0,3.0,4.0,5.0,2.0,11.22000137,11.21052545
312,2,1,17.0,2,1,2,4.0,2.0,5,4,2,2,1.0,2.0,0.0,2,2,1,2,2,2,0,1,5.0,5.0,5.0,1.0,3.0,5.0,0.0,8.151329628,8.229884841
11,1,2,18.0,2,2,1,2.0,4.0,5,5,4,2,1.0,2.0,0.0,1,2,1,2,2,2,2,1,5.0,3.0,3.0,1.0,1.0,2.0,0.0,17.20816054,17.15576822
102,1,1,18.0,2,1,1,2.0,4.0,1,5,1,0,2.0,2.0,0.0,2,1,1,1,2,2,1,1,4.0,3.0,4.0,1.0,1.0,3.0,4.0,0.144437374,11.12838242
86,2,1,17.0,1,1,2,1.0,1.0,0,1,1,1,2.0,1.0,0.0,1,2,1,2,2,1,2,2,3.0,5.0,5.0,2.0,2.0,4.0,3.0,10.16253174,11.24215876
147,1,1,16.0,2,1,0,2.0,2.0,2,3,2,2,1.0,2.0,0.0,1,2,1,2,0,2,2,1,4.0,3.0,5.0,1.0,2.0,2.0,2.0,14.20853626,14.23806409
430,1,2,15.0,2,2,2,3.0,3.0,3,3,1,2,1.0,2.0,0.0,1,1,1,2,0,2,2,1,5.0,3.0,2.0,1.0,2.0,2.0,0.0,13.15867021,12.24166772
317,1,1,17.0,2,1,2,2.0,3.0,0,3,4,2,1.0,2.0,0.0,1,0,1,2,2,2,2,2,4.0,4.0,3.0,1.0,3.0,4.0,0.0,11.16859274,11.21052545
159,2,2,17.0,2,0,2,3.0,1.0,4,4,1,2,2.0,1.0,0.0,0,1,1,1,1,2,2,1,2.0,4.0,5.0,3.0,4.0,2.0,6.0,10.10417729,10.14491725
136,2,0,17.0,1,2,2,2.0,2.0,4,4,3,0,3.0,4.0,1.0,1,2,1,1,2,2,1,0,1.0,3.0,5.0,3.0,5.0,3.0,2.0,10.17055003,8.219602456
514,1,0,18.0,2,1,2,2.0,2.0,3,3,4,0,1.0,1.0,0.0,1,1,1,1,1,2,2,1,5.0,4.0,2.0,1.0,2.0,5.0,6.0,15.12932849,14.12691838
486,2,1,18.0,2,2,2,1.0,1.0,3,1,4,2,2.0,2.0,0.0,2,1,1,1,0,2,1,1,4.0,3.0,5.0,1.0,4.0,3.0,8.0,9.162226668,8.244732954
249,2,1,18.0,1,0,2,1.0,1.0,1,3,3,2,1.0,2.0,1.0,1,2,1,1,2,0,2,2,4.0,3.0,2.0,1.0,1.0,5.0,9.0,7.100144442,7.103576594
442,1,1,19.0,2,2,1,1.0,1.0,3,0,1,0,3.0,2.0,2.0,1,2,1,1,1,2,2,2,5.0,3.0,4.0,1.0,2.0,4.0,2.0,8.142061533,8.230018654
447,1,1,17.0,2,1,2,4.0,2.0,4,3,1,2,1.0,2.0,0.0,1,2,2,1,2,2,2,1,4.0,2.0,3.0,1.0,1.0,4.0,2.0,11.19062486,15.14297867
421,2,1,17.0,2,1,2,2.0,2.0,3,3,1,2,2.0,2.0,0.0,0,2,1,1,2,2,2,1,4.0,3.0,3.0,1.0,2.0,4.0,0.0,17.16018995,18.13556896
502,0,1,17.0,2,1,2,2.0,2.0,4,3,1,2,1.0,1.0,0.0,1,2,2,2,2,2,1,2,4.0,2.0,5.0,1.0,2.0,5.0,0.0,17.15882212,16.10557553
